2;28;9;132;;
2;28;10;276;;
2;28;11;370;;
2;28;12;380;;
2;28;13;297;;
2;28;14;365;;
2;28;15;365;;
2;28;16;292;;
2;28;17;165;;
2;28;18;34;;
2;28;19;0;;
2;28;20;0;;
2;28;21;0;;
2;28;22;0;;
2;28;23;0;;
2;28;24;0;;
3;1;1;0;;
3;1;2;0;;
3;1;3;0;;
3;1;4;0;;
3;1;5;0;;
3;1;6;0;;
3;1;7;0;;
3;1;8;16;;
3;1;9;121;;
3;1;10;276;;
3;1;11;418;;
3;1;12;516;;
3;1;13;556;;
3;1;14;533;;
3;1;15;450;;
3;1;16;318;;
3;1;17;161;;
3;1;18;32;;
3;1;19;0;;
3;1;20;0;;
3;1;21;0;;
3;1;22;0;;
3;1;23;0;;
3;1;24;0;;
3;2;1;0;;
3;2;2;0;;
3;2;3;0;;
3;2;4;0;;
3;2;5;0;;
3;2;6;0;;
3;2;7;0;;
3;2;8;17;;
3;2;9;126;;
3;2;10;284;;
3;2;11;424;;
3;2;12;506;;
3;2;13;506;;
3;2;14;417;;
3;2;15;263;;
3;2;16;96;;
3;2;17;85;;
3;2;18;24;;
3;2;19;0;;
3;2;20;0;;
3;2;21;0;;
3;2;22;0;;
3;2;23;0;;
3;2;24;0;;
3;3;1;0;;
3;3;2;0;;
3;3;3;0;;
3;3;4;0;;
3;3;5;0;;
3;3;6;0;;
3;3;7;0;;
3;3;8;18;;
3;3;9;130;;
3;3;10;285;;
3;3;11;425;;
3;3;12;521;;
3;3;13;559;;
3;3;14;536;;
3;3;15;454;;
3;3;16;322;;
3;3;17;168;;
3;3;18;37;;
3;3;19;1;;
3;3;20;0;;
3;3;21;0;;
3;3;22;0;;
3;3;23;0;;
3;3;24;0;;
3;4;1;0;;
3;4;2;0;;
3;4;3;0;;
3;4;4;0;;
3;4;5;0;;
3;4;6;0;;
3;4;7;0;;
3;4;8;9;;
3;4;9;79;;
3;4;10;202;;
3;4;11;300;;
3;4;12;367;;
3;4;13;394;;
3;4;14;403;;
3;4;15;361;;
3;4;16;270;;
3;4;17;140;;
3;4;18;32;;
3;4;19;1;;
3;4;20;0;;
3;4;21;0;;
3;4;22;0;;
3;4;23;0;;
3;4;24;0;;
3;5;1;0;;
3;5;2;0;;
3;5;3;0;;
3;5;4;0;;
3;5;5;0;;
3;5;6;0;;
3;5;7;0;;
3;5;8;6;;
3;5;9;42;;
3;5;10;90;;
3;5;11;133;;
3;5;12;162;;
3;5;13;174;;
3;5;14;167;;
3;5;15;141;;
3;5;16;101;;
3;5;17;53;;
3;5;18;12;;
3;5;19;0;;
3;5;20;0;;
3;5;21;0;;
3;5;22;0;;
3;5;23;0;;
3;5;24;0;;
3;6;1;0;;
3;6;2;0;;
3;6;3;0;;
3;6;4;0;;
3;6;5;0;;
3;6;6;0;;
3;6;7;0;;
3;6;8;17;;
3;6;9;128;;
3;6;10;294;;
3;6;11;423;;
3;6;12;505;;
3;6;13;528;;
3;6;14;491;;
3;6;15;403;;
3;6;16;278;;
3;6;17;147;;
3;6;18;36;;
3;6;19;1;;
3;6;20;0;;
3;6;21;0;;
3;6;22;0;;
3;6;23;0;;
3;6;24;0;;
3;7;1;0;;
3;7;2;0;;
3;7;3;0;;
3;7;4;0;;
3;7;5;0;;
3;7;6;0;;
3;7;7;0;;
3;7;8;26;;
3;7;9;151;;
3;7;10;313;;
3;7;11;453;;
3;7;12;521;;
3;7;13;482;;
3;7;14;497;;
3;7;15;446;;
3;7;16;333;;
3;7;17;175;;
3;7;18;43;;
3;7;19;1;;
3;7;20;0;;
3;7;21;0;;
3;7;22;0;;
3;7;23;0;;
3;7;24;0;;
3;8;1;0;;
3;8;2;0;;
3;8;3;0;;
3;8;4;0;;
3;8;5;0;;
3;8;6;0;;
3;8;7;0;;
3;8;8;26;;
3;8;9;141;;
3;8;10;289;;
3;8;11;418;;
3;8;12;506;;
3;8;13;541;;
3;8;14;518;;
3;8;15;441;;
3;8;16;319;;
3;8;17;155;;
3;8;18;34;;
3;8;19;1;;
3;8;20;0;;
3;8;21;0;;
3;8;22;0;;
3;8;23;0;;
3;8;24;0;;
3;9;1;0;;
3;9;2;0;;
3;9;3;0;;
3;9;4;0;;
3;9;5;0;;
3;9;6;0;;
3;9;7;0;;
3;9;8;18;;
3;9;9;104;;
3;9;10;225;;
3;9;11;366;;
3;9;12;482;;
3;9;13;547;;
3;9;14;548;;
3;9;15;481;;
3;9;16;355;;
3;9;17;195;;
3;9;18;52;;
3;9;19;2;;
3;9;20;0;;
3;9;21;0;;
3;9;22;0;;
3;9;23;0;;
3;9;24;0;;
3;10;1;0;;
3;10;2;0;;
3;10;3;0;;
3;10;4;0;;
3;10;5;0;;
3;10;6;0;;
3;10;7;0;;
3;10;8;34;;
3;10;9;166;;
3;10;10;320;;
3;10;11;466;;
3;10;12;566;;
3;10;13;608;;
3;10;14;589;;
3;10;15;504;;
3;10;16;367;;
3;10;17;195;;
3;10;18;42;;
3;10;19;1;;
3;10;20;0;;
3;10;21;0;;
3;10;22;0;;
3;10;23;0;;
3;10;24;0;;
3;11;1;0;;
3;11;2;0;;
3;11;3;0;;
3;11;4;0;;
3;11;5;0;;
3;11;6;0;;
3;11;7;1;;
3;11;8;34;;
3;11;9;142;;
3;11;10;235;;
3;11;11;396;;
3;11;12;527;;
3;11;13;596;;
3;11;14;571;;
3;11;15;488;;
3;11;16;355;;
3;11;17;196;;
3;11;18;54;;
3;11;19;3;;
3;11;20;0;;
3;11;21;0;;
3;11;22;0;;
3;11;23;0;;
3;11;24;0;;
3;12;1;0;;
3;12;2;0;;
3;12;3;0;;
3;12;4;0;;
3;12;5;0;;
3;12;6;0;;
3;12;7;1;;
3;12;8;34;;
3;12;9;158;;
3;12;10;315;;
3;12;11;447;;
3;12;12;535;;
3;12;13;568;;
3;12;14;558;;
3;12;15;487;;
3;12;16;362;;
3;12;17;198;;
3;12;18;55;;
3;12;19;3;;
3;12;20;0;;
3;12;21;0;;
3;12;22;0;;
3;12;23;0;;
3;12;24;0;;
3;13;1;0;;
3;13;2;0;;
3;13;3;0;;
3;13;4;0;;
3;13;5;0;;
3;13;6;0;;
3;13;7;1;;
3;13;8;43;;
3;13;9;175;;
3;13;10;289;;
3;13;11;388;;
3;13;12;438;;
3;13;13;435;;
3;13;14;470;;
3;13;15;438;;
3;13;16;342;;
3;13;17;186;;
3;13;18;53;;
3;13;19;3;;
3;13;20;0;;
3;13;21;0;;
3;13;22;0;;
3;13;23;0;;
3;13;24;0;;
3;14;1;0;;
3;14;2;0;;
3;14;3;0;;
3;14;4;0;;
3;14;5;0;;
3;14;6;0;;
3;14;7;1;;
3;14;8;37;;
3;14;9;111;;
3;14;10;108;;
3;14;11;322;;
3;14;12;510;;
3;14;13;611;;
3;14;14;564;;
3;14;15;459;;
3;14;16;314;;
3;14;17;205;;
3;14;18;65;;
3;14;19;4;;
3;14;20;0;;
3;14;21;0;;
3;14;22;0;;
3;14;23;0;;
3;14;24;0;;
3;15;1;0;;
3;15;2;0;;
3;15;3;0;;
3;15;4;0;;
3;15;5;0;;
3;15;6;0;;
3;15;7;2;;
3;15;8;51;;
3;15;9;198;;
3;15;10;369;;
3;15;11;514;;
3;15;12;610;;
3;15;13;647;;
3;15;14;619;;
3;15;15;531;;
3;15;16;391;;
3;15;17;222;;
3;15;18;68;;
3;15;19;4;;
3;15;20;0;;
3;15;21;0;;
3;15;22;0;;
3;15;23;0;;
3;15;24;0;;
3;16;1;0;;
3;16;2;0;;
3;16;3;0;;
3;16;4;0;;
3;16;5;0;;
3;16;6;0;;
3;16;7;2;;
3;16;8;54;;
3;16;9;203;;
3;16;10;373;;
3;16;11;520;;
3;16;12;614;;
3;16;13;650;;
3;16;14;623;;
3;16;15;535;;
3;16;16;396;;
3;16;17;226;;
3;16;18;71;;
3;16;19;5;;
3;16;20;0;;
3;16;21;0;;
3;16;22;0;;
3;16;23;0;;
3;16;24;0;;
3;17;1;0;;
3;17;2;0;;
3;17;3;0;;
3;17;4;0;;
3;17;5;0;;
3;17;6;0;;
3;17;7;3;;
3;17;8;57;;
3;17;9;201;;
3;17;10;344;;
3;17;11;497;;
3;17;12;606;;
3;17;13;653;;
3;17;14;625;;
3;17;15;537;;
3;17;16;399;;
3;17;17;229;;
3;17;18;73;;
3;17;19;5;;
3;17;20;0;;
3;17;21;0;;
3;17;22;0;;
3;17;23;0;;
3;17;24;0;;
3;18;1;0;;
3;18;2;0;;
3;18;3;0;;
3;18;4;0;;
3;18;5;0;;
3;18;6;0;;
3;18;7;2;;
3;18;8;28;;
3;18;9;82;;
3;18;10;117;;
3;18;11;243;;
3;18;12;367;;
3;18;13;459;;
3;18;14;541;;
3;18;15;517;;
3;18;16;404;;
3;18;17;236;;
3;18;18;77;;
3;18;19;6;;
3;18;20;0;;
3;18;21;0;;
3;18;22;0;;
3;18;23;0;;
3;18;24;0;;
3;19;1;0;;
3;19;2;0;;
3;19;3;0;;
3;19;4;0;;
3;19;5;0;;
3;19;6;0;;
3;19;7;4;;
3;19;8;66;;
3;19;9;222;;
3;19;10;396;;
3;19;11;542;;
3;19;12;638;;
3;19;13;673;;
3;19;14;635;;
3;19;15;500;;
3;19;16;285;;
3;19;17;140;;
3;19;18;36;;
3;19;19;2;;
3;19;20;0;;
3;19;21;0;;
3;19;22;0;;
3;19;23;0;;
3;19;24;0;;
3;20;1;0;;
3;20;2;0;;
3;20;3;0;;
3;20;4;0;;
3;20;5;0;;
3;20;6;0;;
3;20;7;4;;
3;20;8;68;;
3;20;9;214;;
3;20;10;362;;
3;20;11;515;;
3;20;12;622;;
3;20;13;668;;
3;20;14;628;;
3;20;15;525;;
3;20;16;376;;
3;20;17;207;;
3;20;18;64;;
3;20;19;5;;
3;20;20;0;;
3;20;21;0;;
3;20;22;0;;
3;20;23;0;;
3;20;24;0;;
3;21;1;0;;
3;21;2;0;;
3;21;3;0;;
3;21;4;0;;
3;21;5;0;;
3;21;6;0;;
3;21;7;5;;
3;21;8;74;;
3;21;9;232;;
3;21;10;401;;
3;21;11;549;;
3;21;12;645;;
3;21;13;680;;
3;21;14;649;;
3;21;15;545;;
3;21;16;380;;
3;21;17;224;;
3;21;18;77;;
3;21;19;6;;
3;21;20;0;;
3;21;21;0;;
3;21;22;0;;
3;21;23;0;;
3;21;24;0;;
3;22;1;0;;
3;22;2;0;;
3;22;3;0;;
3;22;4;0;;
3;22;5;0;;
3;22;6;0;;
3;22;7;6;;
3;22;8;76;;
3;22;9;235;;
3;22;10;409;;
3;22;11;526;;
3;22;12;554;;
3;22;13;474;;
3;22;14;420;;
3;22;15;331;;
3;22;16;222;;
3;22;17;174;;
3;22;18;72;;
3;22;19;7;;
3;22;20;0;;
3;22;21;0;;
3;22;22;0;;
3;22;23;0;;
3;22;24;0;;
3;23;1;0;;
3;23;2;0;;
3;23;3;0;;
3;23;4;0;;
3;23;5;0;;
3;23;6;0;;
3;23;7;2;;
3;23;8;25;;
3;23;9;74;;
3;23;10;126;;
3;23;11;170;;
3;23;12;198;;
3;23;13;208;;
3;23;14;199;;
3;23;15;172;;
3;23;16;129;;
3;23;17;77;;
3;23;18;27;;
3;23;19;2;;
3;23;20;0;;
3;23;21;0;;
3;23;22;0;;
3;23;23;0;;
3;23;24;0;;
3;24;1;0;;
3;24;2;0;;
3;24;3;0;;
3;24;4;0;;
3;24;5;0;;
3;24;6;0;;
3;24;7;2;;
3;24;8;26;;
3;24;9;76;;
3;24;10;129;;
3;24;11;172;;
3;24;12;200;;
3;24;13;210;;
3;24;14;201;;
3;24;15;174;;
3;24;16;131;;
3;24;17;180;;
3;24;18;85;;
3;24;19;9;;
3;24;20;0;;
3;24;21;0;;
3;24;22;0;;
3;24;23;0;;
3;24;24;0;;
3;25;1;0;;
3;25;2;0;;
3;25;3;0;;
3;25;4;0;;
3;25;5;0;;
3;25;6;0;;
3;25;7;2;;
3;25;8;53;;
3;25;9;200;;
3;25;10;391;;
3;25;11;490;;
3;25;12;523;;
3;25;13;486;;
3;25;14;498;;
3;25;15;455;;
3;25;16;361;;
3;25;17;252;;
3;25;18;97;;
3;25;19;9;;
3;25;20;0;;
3;25;21;0;;
3;25;22;0;;
3;25;23;0;;
3;25;24;0;;
3;26;1;0;;
3;26;2;0;;
3;26;3;0;;
3;26;4;0;;
3;26;5;0;;
3;26;6;0;;
3;26;7;8;;
3;26;8;84;;
3;26;9;225;;
3;26;10;360;;
3;26;11;432;;
3;26;12;434;;
3;26;13;370;;
3;26;14;354;;
3;26;15;307;;
3;26;16;233;;
3;26;17;158;;
3;26;18;64;;
3;26;19;7;;
3;26;20;0;;
3;26;21;0;;
3;26;22;0;;
3;26;23;0;;
3;26;24;0;;
3;27;1;0;;
3;27;2;0;;
3;27;3;0;;
3;27;4;0;;
3;27;5;0;;
3;27;6;0;;
3;27;7;9;;
3;27;8;95;;
3;27;9;263;;
3;27;10;443;;
3;27;11;568;;
3;27;12;619;;
3;27;13;586;;
3;27;14;535;;
3;27;15;438;;
3;27;16;312;;
3;27;17;224;;
3;27;18;93;;
3;27;19;10;;
3;27;20;0;;
3;27;21;0;;
3;27;22;0;;
3;27;23;0;;
3;27;24;0;;
3;28;1;0;;
3;28;2;0;;
3;28;3;0;;
3;28;4;0;;
3;28;5;0;;
3;28;6;0;;
3;28;7;11;;
3;28;8;105;;
3;28;9;276;;
3;28;10;448;;
3;28;11;591;;
3;28;12;683;;
3;28;13;716;;
3;28;14;664;;
3;28;15;543;;
3;28;16;373;;
3;28;17;254;;
3;28;18;103;;
3;28;19;11;;
3;28;20;0;;
3;28;21;0;;
3;28;22;0;;
3;28;23;0;;
3;28;24;0;;
3;29;1;0;;
3;29;2;0;;
3;29;3;0;;
3;29;4;0;;
3;29;5;0;;
3;29;6;0;;
3;29;7;12;;
3;29;8;110;;
3;29;9;273;;
3;29;10;420;;
3;29;11;564;;
3;29;12;664;;
3;29;13;704;;
3;29;14;696;;
3;29;15;610;;
3;29;16;465;;
3;29;17;286;;
3;29;18;111;;
3;29;19;12;;
3;29;20;0;;
3;29;21;0;;
3;29;22;0;;
3;29;23;0;;
3;29;24;0;;
3;30;1;0;;
3;30;2;0;;
3;30;3;0;;
3;30;4;0;;
3;30;5;0;;
3;30;6;0;;
3;30;7;4;;
3;30;8;34;;
3;30;9;87;;
3;30;10;140;;
3;30;11;183;;
3;30;12;210;;
3;30;13;220;;
3;30;14;210;;
3;30;15;183;;
3;30;16;139;;
3;30;17;86;;
3;30;18;34;;
3;30;19;4;;
3;30;20;0;;
3;30;21;0;;
3;30;22;0;;
3;30;23;0;;
3;30;24;0;;
3;31;1;0;;
3;31;2;0;;
3;31;3;0;;
3;31;4;0;;
3;31;5;0;;
3;31;6;0;;
3;31;7;4;;
3;31;8;36;;
3;31;9;88;;
3;31;10;142;;
3;31;11;185;;
3;31;12;212;;
3;31;13;221;;
3;31;14;212;;
3;31;15;184;;
3;31;16;141;;
3;31;17;87;;
3;31;18;35;;
3;31;19;4;;
3;31;20;0;;
3;31;21;0;;
3;31;22;0;;
3;31;23;0;;
3;31;24;0;;
4;1;1;0;;
4;1;2;0;;
4;1;3;0;;
4;1;4;0;;
4;1;5;0;;
4;1;6;0;;
4;1;7;15;;
4;1;8;130;;
4;1;9;307;;
4;1;10;467;;
4;1;11;568;;
4;1;12;586;;
4;1;13;678;;
4;1;14;631;;
4;1;15;532;;
4;1;16;395;;
4;1;17;250;;
4;1;18;103;;
4;1;19;12;;
4;1;20;0;;
4;1;21;0;;
4;1;22;0;;
4;1;23;0;;
4;1;24;0;;
4;2;1;0;;
4;2;2;0;;
4;2;3;0;;
4;2;4;0;;
4;2;5;0;;
4;2;6;0;;
4;2;7;11;;
4;2;8;78;;
4;2;9;143;;
4;2;10;148;;
4;2;11;191;;
4;2;12;218;;
4;2;13;228;;
4;2;14;218;;
4;2;15;191;;
4;2;16;147;;
4;2;17;93;;
4;2;18;39;;
4;2;19;5;;
4;2;20;0;;
4;2;21;0;;
4;2;22;0;;
4;2;23;0;;
4;2;24;0;;
4;3;1;0;;
4;3;2;0;;
4;3;3;0;;
4;3;4;0;;
4;3;5;0;;
4;3;6;0;;
4;3;7;12;;
4;3;8;96;;
4;3;9;222;;
4;3;10;344;;
4;3;11;442;;
4;3;12;503;;
4;3;13;524;;
4;3;14;465;;
4;3;15;370;;
4;3;16;257;;
4;3;17;143;;
4;3;18;51;;
4;3;19;5;;
4;3;20;0;;
4;3;21;0;;
4;3;22;0;;
4;3;23;0;;
4;3;24;0;;
4;4;1;0;;
4;4;2;0;;
4;4;3;0;;
4;4;4;0;;
4;4;5;0;;
4;4;6;0;;
4;4;7;10;;
4;4;8;84;;
4;4;9;210;;
4;4;10;349;;
4;4;11;377;;
4;4;12;333;;
4;4;13;230;;
4;4;14;220;;
4;4;15;193;;
4;4;16;149;;
4;4;17;96;;
4;4;18;41;;
4;4;19;5;;
4;4;20;0;;
4;4;21;0;;
4;4;22;0;;
4;4;23;0;;
4;4;24;0;;
4;5;1;0;;
4;5;2;0;;
4;5;3;0;;
4;5;4;0;;
4;5;5;0;;
4;5;6;0;;
4;5;7;20;;
4;5;8;148;;
4;5;9;325;;
4;5;10;490;;
4;5;11;616;;
4;5;12;687;;
4;5;13;699;;
4;5;14;629;;
4;5;15;505;;
4;5;16;348;;
4;5;17;252;;
4;5;18;119;;
4;5;19;16;;
4;5;20;0;;
4;5;21;0;;
4;5;22;0;;
4;5;23;0;;
4;5;24;0;;
4;6;1;0;;
4;6;2;0;;
4;6;3;0;;
4;6;4;0;;
4;6;5;0;;
4;6;6;0;;
4;6;7;22;;
4;6;8;157;;
4;6;9;344;;
4;6;10;523;;
4;6;11;665;;
4;6;12;755;;
4;6;13;784;;
4;6;14;750;;
4;6;15;656;;
4;6;16;511;;
4;6;17;330;;
4;6;18;144;;
4;6;19;19;;
4;6;20;0;;
4;6;21;0;;
4;6;22;0;;
4;6;23;0;;
4;6;24;0;;
4;7;1;0;;
4;7;2;0;;
4;7;3;0;;
4;7;4;0;;
4;7;5;0;;
4;7;6;0;;
4;7;7;24;;
4;7;8;161;;
4;7;9;348;;
4;7;10;526;;
4;7;11;665;;
4;7;12;744;;
4;7;13;748;;
4;7;14;716;;
4;7;15;628;;
4;7;16;490;;
4;7;17;328;;
4;7;18;147;;
4;7;19;19;;
4;7;20;0;;
4;7;21;0;;
4;7;22;0;;
4;7;23;0;;
4;7;24;0;;
4;8;1;0;;
4;8;2;0;;
4;8;3;0;;
4;8;4;0;;
4;8;5;0;;
4;8;6;0;;
4;8;7;26;;
4;8;8;162;;
4;8;9;342;;
4;8;10;508;;
4;8;11;642;;
4;8;12;726;;
4;8;13;753;;
4;8;14;743;;
4;8;15;658;;
4;8;16;515;;
4;8;17;335;;
4;8;18;150;;
4;8;19;20;;
4;8;20;0;;
4;8;21;0;;
4;8;22;0;;
4;8;23;0;;
4;8;24;0;;
4;9;1;0;;
4;9;2;0;;
4;9;3;0;;
4;9;4;0;;
4;9;5;0;;
4;9;6;0;;
4;9;7;15;;
4;9;8;89;;
4;9;9;187;;
4;9;10;279;;
4;9;11;395;;
4;9;12;490;;
4;9;13;549;;
4;9;14;525;;
4;9;15;460;;
4;9;16;360;;
4;9;17;235;;
4;9;18;106;;
4;9;19;15;;
4;9;20;0;;
4;9;21;0;;
4;9;22;0;;
4;9;23;0;;
4;9;24;0;;
4;10;1;0;;
4;10;2;0;;
4;10;3;0;;
4;10;4;0;;
4;10;5;0;;
4;10;6;0;;
4;10;7;10;;
4;10;8;53;;
4;10;9;109;;
4;10;10;162;;
4;10;11;204;;
4;10;12;230;;
4;10;13;238;;
4;10;14;228;;
4;10;15;200;;
4;10;16;157;;
4;10;17;103;;
4;10;18;47;;
4;10;19;7;;
4;10;20;0;;
4;10;21;0;;
4;10;22;0;;
4;10;23;0;;
4;10;24;0;;
4;11;1;0;;
4;11;2;0;;
4;11;3;0;;
4;11;4;0;;
4;11;5;0;;
4;11;6;0;;
4;11;7;11;;
4;11;8;54;;
4;11;9;111;;
4;11;10;164;;
4;11;11;206;;
4;11;12;232;;
4;11;13;240;;
4;11;14;232;;
4;11;15;202;;
4;11;16;158;;
4;11;17;201;;
4;11;18;124;;
4;11;19;21;;
4;11;20;0;;
4;11;21;0;;
4;11;22;0;;
4;11;23;0;;
4;11;24;0;;
4;12;1;0;;
4;12;2;0;;
4;12;3;0;;
4;12;4;0;;
4;12;5;0;;
4;12;6;0;;
4;12;7;11;;
4;12;8;70;;
4;12;9;170;;
4;12;10;287;;
4;12;11;440;;
4;12;12;572;;
4;12;13;656;;
4;12;14;567;;
4;12;15;432;;
4;12;16;277;;
4;12;17;205;;
4;12;18;105;;
4;12;19;18;;
4;12;20;0;;
4;12;21;0;;
4;12;22;0;;
4;12;23;0;;
4;12;24;0;;
4;13;1;0;;
4;13;2;0;;
4;13;3;0;;
4;13;4;0;;
4;13;5;0;;
4;13;6;0;;
4;13;7;12;;
4;13;8;57;;
4;13;9;114;;
4;13;10;167;;
4;13;11;209;;
4;13;12;235;;
4;13;13;243;;
4;13;14;233;;
4;13;15;204;;
4;13;16;161;;
4;13;17;160;;
4;13;18;97;;
4;13;19;19;;
4;13;20;0;;
4;13;21;0;;
4;13;22;0;;
4;13;23;0;;
4;13;24;0;;
4;14;1;0;;
4;14;2;0;;
4;14;3;0;;
4;14;4;0;;
4;14;5;0;;
4;14;6;1;;
4;14;7;42;;
4;14;8;181;;
4;14;9;329;;
4;14;10;428;;
4;14;11;448;;
4;14;12;383;;
4;14;13;244;;
4;14;14;234;;
4;14;15;206;;
4;14;16;163;;
4;14;17;227;;
4;14;18;144;;
4;14;19;28;;
4;14;20;0;;
4;14;21;0;;
4;14;22;0;;
4;14;23;0;;
4;14;24;0;;
4;15;1;0;;
4;15;2;0;;
4;15;3;0;;
4;15;4;0;;
4;15;5;0;;
4;15;6;1;;
4;15;7;45;;
4;15;8;200;;
4;15;9;393;;
4;15;10;571;;
4;15;11;699;;
4;15;12;714;;
4;15;13;563;;
4;15;14;539;;
4;15;15;474;;
4;15;16;374;;
4;15;17;250;;
4;15;18;119;;
4;15;19;21;;
4;15;20;0;;
4;15;21;0;;
4;15;22;0;;
4;15;23;0;;
4;15;24;0;;
4;16;1;0;;
4;16;2;0;;
4;16;3;0;;
4;16;4;0;;
4;16;5;0;;
4;16;6;2;;
4;16;7;51;;
4;16;8;208;;
4;16;9;399;;
4;16;10;576;;
4;16;11;712;;
4;16;12;787;;
4;16;13;788;;
4;16;14;690;;
4;16;15;510;;
4;16;16;285;;
4;16;17;191;;
4;16;18;92;;
4;16;19;17;;
4;16;20;0;;
4;16;21;0;;
4;16;22;0;;
4;16;23;0;;
4;16;24;0;;
4;17;1;0;;
4;17;2;0;;
4;17;3;0;;
4;17;4;0;;
4;17;5;0;;
4;17;6;2;;
4;17;7;54;;
4;17;8;213;;
4;17;9;400;;
4;17;10;557;;
4;17;11;649;;
4;17;12;655;;
4;17;13;572;;
4;17;14;547;;
4;17;15;482;;
4;17;16;381;;
4;17;17;256;;
4;17;18;125;;
4;17;19;24;;
4;17;20;0;;
4;17;21;0;;
4;17;22;0;;
4;17;23;0;;
4;17;24;0;;
4;18;1;0;;
4;18;2;0;;
4;18;3;0;;
4;18;4;0;;
4;18;5;0;;
4;18;6;2;;
4;18;7;57;;
4;18;8;218;;
4;18;9;411;;
4;18;10;588;;
4;18;11;725;;
4;18;12;810;;
4;18;13;835;;
4;18;14;798;;
4;18;15;702;;
4;18;16;556;;
4;18;17;374;;
4;18;18;184;;
4;18;19;37;;
4;18;20;0;;
4;18;21;0;;
4;18;22;0;;
4;18;23;0;;
4;18;24;0;;
4;19;1;0;;
4;19;2;0;;
4;19;3;0;;
4;19;4;0;;
4;19;5;0;;
4;19;6;3;;
4;19;7;54;;
4;19;8;188;;
4;19;9;320;;
4;19;10;404;;
4;19;11;531;;
4;19;12;627;;
4;19;13;678;;
4;19;14;648;;
4;19;15;571;;
4;19;16;453;;
4;19;17;306;;
4;19;18;152;;
4;19;19;32;;
4;19;20;1;;
4;19;21;0;;
4;19;22;0;;
4;19;23;0;;
4;19;24;0;;
4;20;1;0;;
4;20;2;0;;
4;20;3;0;;
4;20;4;0;;
4;20;5;0;;
4;20;6;3;;
4;20;7;64;;
4;20;8;227;;
4;20;9;418;;
4;20;10;593;;
4;20;11;727;;
4;20;12;800;;
4;20;13;799;;
4;20;14;764;;
4;20;15;674;;
4;20;16;535;;
4;20;17;375;;
4;20;18;189;;
4;20;19;41;;
4;20;20;1;;
4;20;21;0;;
4;20;22;0;;
4;20;23;0;;
4;20;24;0;;
4;21;1;0;;
4;21;2;0;;
4;21;3;0;;
4;21;4;0;;
4;21;5;0;;
4;21;6;3;;
4;21;7;60;;
4;21;8;208;;
4;21;9;381;;
4;21;10;538;;
4;21;11;660;;
4;21;12;735;;
4;21;13;757;;
4;21;14;779;;
4;21;15;708;;
4;21;16;566;;
4;21;17;385;;
4;21;18;194;;
4;21;19;43;;
4;21;20;1;;
4;21;21;0;;
4;21;22;0;;
4;21;23;0;;
4;21;24;0;;
4;22;1;0;;
4;22;2;0;;
4;22;3;0;;
4;22;4;0;;
4;22;5;0;;
4;22;6;4;;
4;22;7;71;;
4;22;8;237;;
4;22;9;429;;
4;22;10;600;;
4;22;11;738;;
4;22;12;823;;
4;22;13;849;;
4;22;14;813;;
4;22;15;718;;
4;22;16;572;;
4;22;17;389;;
4;22;18;197;;
4;22;19;45;;
4;22;20;1;;
4;22;21;0;;
4;22;22;0;;
4;22;23;0;;
4;22;24;0;;
4;23;1;0;;
4;23;2;0;;
4;23;3;0;;
4;23;4;0;;
4;23;5;0;;
4;23;6;5;;
4;23;7;74;;
4;23;8;241;;
4;23;9;435;;
4;23;10;610;;
4;23;11;745;;
4;23;12;828;;
4;23;13;852;;
4;23;14;815;;
4;23;15;721;;
4;23;16;576;;
4;23;17;394;;
4;23;18;201;;
4;23;19;47;;
4;23;20;1;;
4;23;21;0;;
4;23;22;0;;
4;23;23;0;;
4;23;24;0;;
4;24;1;0;;
4;24;2;0;;
4;24;3;0;;
4;24;4;0;;
4;24;5;0;;
4;24;6;5;;
4;24;7;53;;
4;24;8;157;;
4;24;9;256;;
4;24;10;320;;
4;24;11;389;;
4;24;12;432;;
4;24;13;443;;
4;24;14;424;;
4;24;15;375;;
4;24;16;300;;
4;24;17;230;;
4;24;18;130;;
4;24;19;34;;
4;24;20;1;;
4;24;21;0;;
4;24;22;0;;
4;24;23;0;;
4;24;24;0;;
4;25;1;0;;
4;25;2;0;;
4;25;3;0;;
4;25;4;0;;
4;25;5;0;;
4;25;6;2;;
4;25;7;24;;
4;25;8;75;;
4;25;9;133;;
4;25;10;184;;
4;25;11;225;;
4;25;12;249;;
4;25;13;257;;
4;25;14;245;;
4;25;15;217;;
4;25;16;174;;
4;25;17;119;;
4;25;18;62;;
4;25;19;15;;
4;25;20;1;;
4;25;21;0;;
4;25;22;0;;
4;25;23;0;;
4;25;24;0;;
4;26;1;0;;
4;26;2;0;;
4;26;3;0;;
4;26;4;0;;
4;26;5;0;;
4;26;6;2;;
4;26;7;25;;
4;26;8;76;;
4;26;9;134;;
4;26;10;186;;
4;26;11;225;;
4;26;12;250;;
4;26;13;256;;
4;26;14;245;;
4;26;15;217;;
4;26;16;174;;
4;26;17;120;;
4;26;18;63;;
4;26;19;16;;
4;26;20;1;;
4;26;21;0;;
4;26;22;0;;
4;26;23;0;;
4;26;24;0;;
4;27;1;0;;
4;27;2;0;;
4;27;3;0;;
4;27;4;0;;
4;27;5;0;;
4;27;6;5;;
4;27;7;53;;
4;27;8;150;;
4;27;9;248;;
4;27;10;323;;
4;27;11;393;;
4;27;12;435;;
4;27;13;447;;
4;27;14;479;;
4;27;15;465;;
4;27;16;403;;
